csv_date,hour,sky_condition
07/30/2012,19,2
07/30/2012,20,2
07/30/2012,21,2
07/30/2012,22,0
07/30/2012,23,1
07/31/2012,00,3
07/31/2012,01,3
07/31/2012,02,1
07/31/2012,03,2
07/31/2012,04,3
07/31/2012,05,3
07/31/2012,06,3
07/31/2012,07,3
07/31/2012,08,3
07/31/2012,09,3
07/31/2012,10,3
07/31/2012,11,1
07/31/2012,12,0
07/31/2012,13,0
07/31/2012,14,0
07/31/2012,15,0
07/31/2012,16,0
07/31/2012,17,0
07/31/2012,18,0
07/31/2012,19,2
07/31/2012,20,2
07/31/2012,21,0
07/31/2012,22,0
07/31/2012,23,0
08/01/2012,00,2
08/01/2012,01,2
08/01/2012,02,1
08/01/2012,03,3
08/01/2012,04,4
08/01/2012,05,3
08/01/2012,06,4
08/01/2012,07,4
08/01/2012,08,4
08/01/2012,09,4
08/01/2012,10,4
08/01/2012,11,3
08/01/2012,12,2
08/01/2012,13,2
08/01/2012,14,2
08/01/2012,15,2
08/01/2012,16,2
08/01/2012,17,2
08/01/2012,18,2
08/01/2012,19,2
08/01/2012,20,2
08/01/2012,21,2
08/01/2012,22,2
08/01/2012,23,0
08/02/2012,00,0
08/02/2012,01,2
08/02/2012,02,2
08/02/2012,03,1
08/02/2012,04,3
08/02/2012,05,3
08/02/2012,06,1
08/02/2012,07,3
08/02/2012,08,3
08/02/2012,09,1
08/02/2012,10,3
08/02/2012,11,2
08/02/2012,12,1
08/02/2012,13,2
08/02/2012,14,2
08/02/2012,15,2
08/02/2012,16,2
08/02/2012,17,2
08/02/2012,18,2
08/02/2012,19,2
08/02/2012,20,2
08/02/2012,21,0
08/02/2012,22,2
08/02/2012,23,1
08/03/2012,00,3
08/03/2012,01,4
08/03/2012,02,4
08/03/2012,03,4
08/03/2012,04,4
08/03/2012,05,4
08/03/2012,06,3
08/03/2012,07,2
08/03/2012,08,2
08/03/2012,09,0
08/03/2012,10,0
08/03/2012,11,0
08/03/2012,12,0
08/03/2012,13,0
08/03/2012,14,0
08/03/2012,15,0
08/03/2012,16,0
08/03/2012,17,0
08/03/2012,18,0
08/03/2012,19,0
08/03/2012,20,0
08/03/2012,21,0
08/03/2012,22,0
08/03/2012,23,0
08/04/2012,00,0
08/04/2012,01,0
08/04/2012,02,0
08/04/2012,03,0
08/04/2012,04,0
08/04/2012,05,0
08/04/2012,06,0
08/04/2012,07,0
08/04/2012,08,0
08/04/2012,09,0
08/04/2012,10,0
08/04/2012,11,0
08/04/2012,12,0
08/04/2012,13,0
08/04/2012,14,0
08/04/2012,15,0
08/04/2012,16,0
08/04/2012,17,0
08/04/2012,18,0
08/04/2012,19,0
08/04/2012,20,0
08/04/2012,21,0
08/04/2012,22,2
08/04/2012,23,2
08/05/2012,00,2
08/05/2012,01,2
08/05/2012,02,0
08/05/2012,03,2
08/05/2012,04,3
08/05/2012,05,3
08/05/2012,06,3
08/05/2012,07,1
08/05/2012,08,2
08/05/2012,09,2
08/05/2012,10,2
08/05/2012,11,2
08/05/2012,12,1
08/05/2012,13,1
08/05/2012,14,1
08/05/2012,15,1
08/05/2012,16,1
08/05/2012,17,1
08/05/2012,18,3
08/05/2012,19,3
08/05/2012,20,4
08/05/2012,21,4
08/05/2012,22,4
08/05/2012,23,4
08/06/2012,00,4
08/06/2012,01,4
08/06/2012,02,4
08/06/2012,03,4
08/06/2012,04,3
08/06/2012,05,1
08/06/2012,06,2
08/06/2012,07,2
08/06/2012,08,0
08/06/2012,09,2
08/06/2012,10,2
08/06/2012,11,2
08/06/2012,12,2
08/06/2012,13,2
08/06/2012,14,2
08/06/2012,15,2
08/06/2012,16,2
08/06/2012,17,2
08/06/2012,18,2
08/06/2012,19,0
08/06/2012,20,0
08/06/2012,21,0
08/06/2012,22,0
08/06/2012,23,0
08/07/2012,00,0
08/07/2012,01,1
08/07/2012,02,4
08/07/2012,03,4
08/07/2012,04,4
08/07/2012,05,4
08/07/2012,06,4
08/07/2012,07,4
08/07/2012,08,4
08/07/2012,09,4
08/07/2012,10,4
08/07/2012,11,4
08/07/2012,12,3
08/07/2012,13,3
08/07/2012,14,3
08/07/2012,15,1
08/07/2012,16,3
08/07/2012,17,3
08/07/2012,18,3
08/07/2012,19,3
08/07/2012,20,3
08/07/2012,21,3
08/07/2012,22,4
08/07/2012,23,4
08/08/2012,00,4
08/08/2012,01,4
08/08/2012,02,4
08/08/2012,03,4
08/08/2012,04,4
08/08/2012,05,4
08/08/2012,06,4
08/08/2012,07,4
08/08/2012,08,4
08/08/2012,09,4
08/08/2012,10,4
08/08/2012,11,3
08/08/2012,12,1
08/08/2012,13,2
08/08/2012,14,2
08/08/2012,15,2
08/08/2012,16,2
08/08/2012,17,2
08/08/2012,18,2
08/08/2012,19,2
08/08/2012,20,2
08/08/2012,21,0
08/08/2012,22,0
08/08/2012,23,0
08/09/2012,00,0
08/09/2012,01,2
08/09/2012,02,3
08/09/2012,03,3
08/09/2012,04,3
08/09/2012,05,3
08/09/2012,06,3
08/09/2012,07,3
08/09/2012,08,3
08/09/2012,09,3
08/09/2012,10,3
08/09/2012,11,3
08/09/2012,12,3
08/09/2012,13,3
08/09/2012,14,3
08/09/2012,15,2
08/09/2012,16,2
08/09/2012,17,2
08/09/2012,18,2
08/09/2012,19,2
08/09/2012,20,0
08/09/2012,21,0
08/09/2012,22,0
08/09/2012,23,0
08/10/2012,00,0
08/10/2012,01,2
08/10/2012,02,1
08/10/2012,03,1
08/10/2012,04,3
08/10/2012,05,3
08/10/2012,06,4
08/10/2012,07,4
08/10/2012,08,4
08/10/2012,09,3
08/10/2012,10,1
08/10/2012,11,2
08/10/2012,12,2
08/10/2012,13,2
08/10/2012,14,2
08/10/2012,15,2
08/10/2012,16,1
08/10/2012,17,1
08/10/2012,18,3
08/10/2012,19,3
08/10/2012,20,3
08/10/2012,21,0
08/10/2012,22,3
08/10/2012,23,0
08/11/2012,00,3
08/11/2012,01,3
08/11/2012,02,1
08/11/2012,03,4
08/11/2012,04,4
08/11/2012,05,4
08/11/2012,06,4
08/11/2012,07,4
08/11/2012,08,4
08/11/2012,09,2
08/11/2012,10,0
08/11/2012,11,0
08/11/2012,12,0
08/11/2012,13,0
08/11/2012,14,0
08/11/2012,15,0
08/11/2012,16,0
08/11/2012,17,0
08/11/2012,18,0
08/11/2012,19,2
08/11/2012,20,0
08/11/2012,21,0
08/11/2012,22,0
08/11/2012,23,0
08/12/2012,00,0
08/12/2012,01,0
08/12/2012,02,0
08/12/2012,03,0
08/12/2012,04,1
08/12/2012,05,1
08/12/2012,06,1
08/12/2012,07,2
08/12/2012,08,1
08/12/2012,09,1
08/12/2012,10,3
08/12/2012,11,4
08/12/2012,12,4
08/12/2012,13,1
08/12/2012,14,2
08/12/2012,15,2
08/12/2012,16,2
08/12/2012,17,2
08/12/2012,18,2
08/12/2012,19,1
08/12/2012,20,1
08/12/2012,21,1
08/12/2012,22,1
08/12/2012,23,1
08/13/2012,00,1
08/13/2012,01,1
08/13/2012,02,1
08/13/2012,03,2
08/13/2012,04,2
08/13/2012,05,0
08/13/2012,06,0
08/13/2012,07,2
08/13/2012,08,2
08/13/2012,09,2
08/13/2012,10,2
08/13/2012,11,2
08/13/2012,12,2
08/13/2012,13,2
08/13/2012,14,2
08/13/2012,15,2
08/13/2012,16,2
08/13/2012,17,1
08/13/2012,18,1
08/13/2012,19,1
08/13/2012,20,2
08/13/2012,21,2
08/13/2012,22,2
08/13/2012,23,2
08/14/2012,00,0
08/14/2012,01,0
08/14/2012,02,0
08/14/2012,03,0
08/14/2012,04,0
08/14/2012,05,0
08/14/2012,06,0
08/14/2012,07,0
08/14/2012,08,0
08/14/2012,09,0
08/14/2012,10,0
08/14/2012,11,0
08/14/2012,12,2
08/14/2012,13,2
08/14/2012,14,2
08/14/2012,15,2
08/14/2012,16,2
08/14/2012,17,2
08/14/2012,18,0
08/14/2012,19,2
08/14/2012,20,0
08/14/2012,21,0
08/14/2012,22,0
08/14/2012,23,0
08/15/2012,00,2
08/15/2012,01,3
08/15/2012,02,4
08/15/2012,03,4
08/15/2012,04,4
08/15/2012,05,4
08/15/2012,06,4
08/15/2012,07,4
08/15/2012,08,2
08/15/2012,09,0
08/15/2012,10,0
08/15/2012,11,0
08/15/2012,12,0
08/15/2012,13,0
08/15/2012,14,0
08/15/2012,15,0
08/15/2012,16,0
08/15/2012,17,0
08/15/2012,18,0
08/15/2012,19,0
08/15/2012,20,0
08/15/2012,21,0
08/15/2012,22,0
08/15/2012,23,0
08/16/2012,00,0
08/16/2012,01,0
08/16/2012,02,0
08/16/2012,03,0
08/16/2012,04,0
08/16/2012,05,0
08/16/2012,06,0
08/16/2012,07,0
08/16/2012,08,0
08/16/2012,09,0
08/16/2012,10,0
08/16/2012,11,0
08/16/2012,12,0
08/16/2012,13,2
08/16/2012,14,2
08/16/2012,15,2
08/16/2012,16,1
08/16/2012,17,1
08/16/2012,18,1
08/16/2012,19,2
08/16/2012,20,0
08/16/2012,21,0
08/16/2012,22,0
08/16/2012,23,0
08/17/2012,00,0
08/17/2012,01,0
08/17/2012,02,0
08/17/2012,03,0
08/17/2012,04,2
08/17/2012,05,2
08/17/2012,06,2
08/17/2012,07,0
08/17/2012,08,2
08/17/2012,09,0
08/17/2012,10,0
08/17/2012,11,0
08/17/2012,12,0
08/17/2012,13,2
08/17/2012,14,2
08/17/2012,15,1
08/17/2012,16,2
08/17/2012,17,2
08/17/2012,18,2
08/17/2012,19,1
08/17/2012,20,2
08/17/2012,21,0
08/17/2012,22,0
08/17/2012,23,0
08/18/2012,00,0
08/18/2012,01,0
08/18/2012,02,2
08/18/2012,03,3
08/18/2012,04,4
08/18/2012,05,4
08/18/2012,06,4
08/18/2012,07,4
08/18/2012,08,4
08/18/2012,09,4
08/18/2012,10,4
08/18/2012,11,4
08/18/2012,12,4
08/18/2012,13,3
08/18/2012,14,1
08/18/2012,15,1
08/18/2012,16,2
08/18/2012,17,2
08/18/2012,18,2
08/18/2012,19,2
08/18/2012,20,2
08/18/2012,21,2
08/18/2012,22,3
08/18/2012,23,1
08/19/2012,00,3
08/19/2012,01,3
08/19/2012,02,4
08/19/2012,03,4
08/19/2012,04,4
08/19/2012,05,4
08/19/2012,06,4
08/19/2012,07,4
08/19/2012,08,4
08/19/2012,09,4
08/19/2012,10,4
08/19/2012,11,4
08/19/2012,12,1
08/19/2012,13,2
08/19/2012,14,2
08/19/2012,15,2
08/19/2012,16,2
08/19/2012,17,2
08/19/2012,18,2
08/19/2012,19,2
08/19/2012,20,0
08/19/2012,21,0
08/19/2012,22,0
08/19/2012,23,0
08/20/2012,00,0
08/20/2012,01,2
08/20/2012,02,1
08/20/2012,03,1
08/20/2012,04,3
08/20/2012,05,3
08/20/2012,06,3
08/20/2012,07,3
08/20/2012,08,4
08/20/2012,09,3
08/20/2012,10,3
08/20/2012,11,3
08/20/2012,12,3
08/20/2012,13,3
08/20/2012,14,3
08/20/2012,15,3
08/20/2012,16,3
08/20/2012,17,3
08/20/2012,18,1
08/20/2012,19,1
08/20/2012,20,1
08/20/2012,21,1
08/20/2012,22,3
08/20/2012,23,3
08/21/2012,00,3
08/21/2012,01,2
08/21/2012,02,1
08/21/2012,03,2
08/21/2012,04,1
08/21/2012,05,1
08/21/2012,06,3
08/21/2012,07,4
08/21/2012,08,4
08/21/2012,09,4
08/21/2012,10,4
08/21/2012,11,3
08/21/2012,12,3
08/21/2012,13,3
08/21/2012,14,3
08/21/2012,15,4
08/21/2012,16,3
08/21/2012,17,1
08/21/2012,18,2
08/21/2012,19,2
08/21/2012,20,0
08/21/2012,21,0
08/21/2012,22,0
08/21/2012,23,0
08/22/2012,00,0
08/22/2012,01,0
08/22/2012,02,0
08/22/2012,03,0
08/22/2012,04,2
08/22/2012,05,1
08/22/2012,06,3
08/22/2012,07,3
08/22/2012,08,1
08/22/2012,09,3
08/22/2012,10,3
08/22/2012,11,3
08/22/2012,12,1
08/22/2012,13,2
08/22/2012,14,2
08/22/2012,15,2
08/22/2012,16,2
08/22/2012,17,2
08/22/2012,18,2
08/22/2012,19,2
08/22/2012,20,0
08/22/2012,21,0
08/22/2012,22,0
08/22/2012,23,0
08/23/2012,00,0
08/23/2012,01,0
08/23/2012,02,1
08/23/2012,03,3
08/23/2012,04,1
08/23/2012,05,1
08/23/2012,06,2
08/23/2012,07,2
08/23/2012,08,1
08/23/2012,09,1
08/23/2012,10,1
08/23/2012,11,3
08/23/2012,12,3
08/23/2012,13,3
08/23/2012,14,3
08/23/2012,15,3
08/23/2012,16,1
08/23/2012,17,2
08/23/2012,18,2
08/23/2012,19,2
08/23/2012,20,0
08/23/2012,21,0
08/23/2012,22,0
08/23/2012,23,0
08/24/2012,00,0
08/24/2012,01,0
08/24/2012,02,1
08/24/2012,03,2
08/24/2012,04,1
08/24/2012,05,2
08/24/2012,06,2
08/24/2012,07,2
08/24/2012,08,2
08/24/2012,09,2
08/24/2012,10,2
08/24/2012,11,2
08/24/2012,12,2
08/24/2012,13,0
08/24/2012,14,0
08/24/2012,15,0
08/24/2012,16,0
08/24/2012,17,2
08/24/2012,18,2
08/24/2012,19,0
08/24/2012,20,0
08/24/2012,21,0
08/24/2012,22,0
08/24/2012,23,0
08/25/2012,00,0
08/25/2012,01,0
08/25/2012,02,0
08/25/2012,03,0
08/25/2012,04,0
08/25/2012,05,2
08/25/2012,06,2
08/25/2012,07,0
08/25/2012,08,0
08/25/2012,09,0
08/25/2012,10,0
08/25/2012,11,0
08/25/2012,12,0
08/25/2012,13,0
08/25/2012,14,0
08/25/2012,15,0
08/25/2012,16,0
08/25/2012,17,0
08/25/2012,18,2
08/25/2012,19,2
08/25/2012,20,0
08/25/2012,21,0
08/25/2012,22,0
08/25/2012,23,0
08/26/2012,00,0
08/26/2012,01,2
08/26/2012,02,2
08/26/2012,03,1
08/26/2012,04,3
08/26/2012,05,3
08/26/2012,06,3
08/26/2012,07,3
08/26/2012,08,3
08/26/2012,09,3
08/26/2012,10,3
08/26/2012,11,3
08/26/2012,12,3
08/26/2012,13,3
08/26/2012,14,3
08/26/2012,15,3
08/26/2012,16,3
08/26/2012,17,4
08/26/2012,18,4
08/26/2012,19,4
08/26/2012,20,4
08/26/2012,21,4
08/26/2012,22,4
08/26/2012,23,4
08/27/2012,00,4
08/27/2012,01,4
08/27/2012,02,4
08/27/2012,03,3
08/27/2012,04,4
08/27/2012,05,3
08/27/2012,06,3
08/27/2012,07,3
08/27/2012,08,3
08/27/2012,09,3
08/27/2012,10,3
08/27/2012,11,3
08/27/2012,12,3
08/27/2012,13,3
08/27/2012,14,3
08/27/2012,15,1
08/27/2012,16,1
08/27/2012,17,1
08/27/2012,18,3
08/27/2012,19,3
08/27/2012,20,1
08/27/2012,21,3
08/27/2012,22,4
08/27/2012,23,4
08/28/2012,00,4
08/28/2012,01,4
08/28/2012,02,4
08/28/2012,03,4
08/28/2012,04,3
08/28/2012,05,3
08/28/2012,06,3
08/28/2012,07,1
08/28/2012,08,1
08/28/2012,09,1
08/28/2012,10,3
08/28/2012,11,3
08/28/2012,12,3
08/28/2012,13,3
08/28/2012,14,3
08/28/2012,15,3
08/28/2012,16,3
08/28/2012,17,3
08/28/2012,18,3
08/28/2012,19,1
08/28/2012,20,2
08/28/2012,21,0
08/28/2012,22,0
08/28/2012,23,2
08/29/2012,00,1
08/29/2012,01,3
08/29/2012,02,4
08/29/2012,03,4
08/29/2012,04,4
08/29/2012,05,3
08/29/2012,06,4
08/29/2012,07,3
08/29/2012,08,3
08/29/2012,09,3
08/29/2012,10,1
08/29/2012,11,1
08/29/2012,12,1
08/29/2012,13,3
08/29/2012,14,1
08/29/2012,15,1
08/29/2012,16,2
08/29/2012,17,2
08/29/2012,18,2
08/29/2012,19,2
08/29/2012,20,0
08/29/2012,21,0
08/29/2012,22,0
08/29/2012,23,0
08/30/2012,00,2
08/30/2012,01,1
08/30/2012,02,3
08/30/2012,03,4
08/30/2012,04,4
08/30/2012,05,4
08/30/2012,06,4
08/30/2012,07,3
08/30/2012,08,3
08/30/2012,09,2
08/30/2012,10,1
08/30/2012,11,1
08/30/2012,12,1
08/30/2012,13,2
08/30/2012,14,2
08/30/2012,15,2
08/30/2012,16,2
08/30/2012,17,2
08/30/2012,18,2
08/30/2012,19,2
08/30/2012,20,2
08/30/2012,21,1
08/30/2012,22,1
08/30/2012,23,2
08/31/2012,00,2
08/31/2012,01,1
08/31/2012,02,2
08/31/2012,03,0
08/31/2012,04,3
08/31/2012,05,1
08/31/2012,06,1
08/31/2012,07,1
08/31/2012,08,1
08/31/2012,09,1
08/31/2012,10,1
08/31/2012,11,1
08/31/2012,12,2
08/31/2012,13,2
08/31/2012,14,2
08/31/2012,15,2
08/31/2012,16,1
08/31/2012,17,1
08/31/2012,18,2
08/31/2012,19,2
08/31/2012,20,2
08/31/2012,21,2
08/31/2012,22,2
08/31/2012,23,0
09/01/2012,00,0
09/01/2012,01,0
09/01/2012,02,0
09/01/2012,03,0
09/01/2012,04,0
09/01/2012,05,2
09/01/2012,06,2
09/01/2012,07,1
09/01/2012,08,1
09/01/2012,09,1
09/01/2012,10,2
09/01/2012,11,2
09/01/2012,12,2
09/01/2012,13,2
09/01/2012,14,1
09/01/2012,15,2
09/01/2012,16,2
09/01/2012,17,2
09/01/2012,18,1
09/01/2012,19,2
09/01/2012,20,1
09/01/2012,21,1
09/01/2012,22,0
09/01/2012,23,1
09/02/2012,00,0
09/02/2012,01,2
09/02/2012,02,2
09/02/2012,03,0
09/02/2012,04,2
09/02/2012,05,1
09/02/2012,06,1
09/02/2012,07,3
09/02/2012,08,3
09/02/2012,09,3
09/02/2012,10,1
09/02/2012,11,2
09/02/2012,12,2
09/02/2012,13,2
09/02/2012,14,2
09/02/2012,15,2
09/02/2012,16,1
09/02/2012,17,2
09/02/2012,18,2
09/02/2012,19,2
09/02/2012,20,0
09/02/2012,21,0
09/02/2012,22,0
09/02/2012,23,0
09/03/2012,00,0
09/03/2012,01,2
09/03/2012,02,2
09/03/2012,03,1
09/03/2012,04,3
09/03/2012,05,3
09/03/2012,06,4
09/03/2012,07,4
09/03/2012,08,3
09/03/2012,09,2
09/03/2012,10,0
09/03/2012,11,0
09/03/2012,12,0
09/03/2012,13,0
09/03/2012,14,0
09/03/2012,15,0
09/03/2012,16,0
09/03/2012,17,0
09/03/2012,18,0
09/03/2012,19,0
09/03/2012,20,0
09/03/2012,21,0
09/03/2012,22,0
09/03/2012,23,0
09/04/2012,00,0
09/04/2012,01,0
09/04/2012,02,0
09/04/2012,03,0
09/04/2012,04,0
09/04/2012,05,0
09/04/2012,06,0
09/04/2012,07,0
09/04/2012,08,0
09/04/2012,09,0
09/04/2012,10,0
09/04/2012,11,0
09/04/2012,12,0
09/04/2012,13,0
09/04/2012,14,0
09/04/2012,15,2
09/04/2012,16,0
09/04/2012,17,0
09/04/2012,18,2
09/04/2012,19,2
09/04/2012,20,0
09/04/2012,21,0
09/04/2012,22,0
09/04/2012,23,0
09/05/2012,00,0
09/05/2012,01,0
09/05/2012,02,0
09/05/2012,03,0
09/05/2012,04,0
09/05/2012,05,0
09/05/2012,06,0
09/05/2012,07,0
09/05/2012,08,0
09/05/2012,09,0
09/05/2012,10,0
09/05/2012,11,0
09/05/2012,12,0
09/05/2012,13,0
09/05/2012,14,2
09/05/2012,15,2
09/05/2012,16,2
09/05/2012,17,1
09/05/2012,18,3
09/05/2012,19,3
09/05/2012,20,1
09/05/2012,21,2
09/05/2012,22,2
09/05/2012,23,0
09/06/2012,00,0
09/06/2012,01,0
09/06/2012,02,0
09/06/2012,03,0
09/06/2012,04,2
09/06/2012,05,2
09/06/2012,06,2
09/06/2012,07,0
09/06/2012,08,0
09/06/2012,09,0
09/06/2012,10,0
09/06/2012,11,0
09/06/2012,12,0
09/06/2012,13,0
09/06/2012,14,0
09/06/2012,15,0
09/06/2012,16,0
09/06/2012,17,0
09/06/2012,18,2
09/06/2012,19,0
09/06/2012,20,0
09/06/2012,21,0
09/06/2012,22,0
09/06/2012,23,0
09/07/2012,00,0
09/07/2012,01,0
09/07/2012,02,0
09/07/2012,03,0
09/07/2012,04,0
09/07/2012,05,0
09/07/2012,06,0
09/07/2012,07,0
09/07/2012,08,0
09/07/2012,09,0
09/07/2012,10,0
09/07/2012,11,0
09/07/2012,12,0
09/07/2012,13,0
09/07/2012,14,0
09/07/2012,15,0
09/07/2012,16,0
09/07/2012,17,0
09/07/2012,18,0
09/07/2012,19,0
09/07/2012,20,0
09/07/2012,21,0
09/07/2012,22,0
09/07/2012,23,0
09/08/2012,00,0
09/08/2012,01,0
09/08/2012,02,0
09/08/2012,03,0
09/08/2012,04,2
09/08/2012,05,1
09/08/2012,06,1
09/08/2012,07,1
09/08/2012,08,0
09/08/2012,09,2
09/08/2012,10,1
09/08/2012,11,1
09/08/2012,12,1
09/08/2012,13,3
09/08/2012,14,3
09/08/2012,15,3
09/08/2012,16,3
09/08/2012,17,3
09/08/2012,18,1
09/08/2012,19,2
09/08/2012,20,3
09/08/2012,21,3
09/08/2012,22,3
09/08/2012,23,4
09/09/2012,00,4
09/09/2012,01,3
09/09/2012,02,4
09/09/2012,03,3
09/09/2012,04,3
09/09/2012,05,4
09/09/2012,06,4
09/09/2012,07,4
09/09/2012,08,4
09/09/2012,09,4
09/09/2012,10,4
09/09/2012,11,4
09/09/2012,12,4
09/09/2012,13,4
09/09/2012,14,3
09/09/2012,15,4
09/09/2012,16,4
09/09/2012,17,4
09/09/2012,18,4
09/09/2012,19,4
09/09/2012,20,4
09/09/2012,21,4
09/09/2012,22,3
09/09/2012,23,4
09/10/2012,00,4
09/10/2012,01,4
09/10/2012,02,4
09/10/2012,03,4
09/10/2012,04,4
09/10/2012,05,4
09/10/2012,06,3
09/10/2012,07,3
09/10/2012,08,1
09/10/2012,09,1
09/10/2012,10,3
09/10/2012,11,1
09/10/2012,12,3
09/10/2012,13,3
09/10/2012,14,1
09/10/2012,15,1
09/10/2012,16,2
09/10/2012,17,2
09/10/2012,18,2
09/10/2012,19,2
09/10/2012,20,0
09/10/2012,21,0
09/10/2012,22,0
09/10/2012,23,0
09/11/2012,00,0
09/11/2012,01,0
09/11/2012,02,0
09/11/2012,03,0
09/11/2012,04,0
09/11/2012,05,2
09/11/2012,06,2
09/11/2012,07,2
09/11/2012,08,2
09/11/2012,09,0
09/11/2012,10,0
09/11/2012,11,0
09/11/2012,12,0
09/11/2012,13,0
09/11/2012,14,0
09/11/2012,15,0
09/11/2012,16,0
09/11/2012,17,0
09/11/2012,18,0
09/11/2012,19,0
09/11/2012,20,0
09/11/2012,21,0
09/11/2012,22,0
09/11/2012,23,0
09/12/2012,00,0
09/12/2012,01,0
09/12/2012,02,0
09/12/2012,03,0
09/12/2012,04,0
09/12/2012,05,0
09/12/2012,06,0
09/12/2012,07,0
09/12/2012,08,0
09/12/2012,09,0
09/12/2012,10,0
09/12/2012,11,0
09/12/2012,12,0
09/12/2012,13,2
09/12/2012,14,2
09/12/2012,15,2
09/12/2012,16,2
09/12/2012,17,2
09/12/2012,18,2
09/12/2012,19,0
09/12/2012,20,0
09/12/2012,21,0
09/12/2012,22,0
09/12/2012,23,0
09/13/2012,00,0
09/13/2012,01,0
09/13/2012,02,0
09/13/2012,03,0
09/13/2012,04,0
09/13/2012,05,0
09/13/2012,06,0
09/13/2012,07,1
09/13/2012,08,2
09/13/2012,09,2
09/13/2012,10,2
09/13/2012,11,1
09/13/2012,12,2
09/13/2012,13,2
09/13/2012,14,1
09/13/2012,15,1
09/13/2012,16,1
09/13/2012,17,2
09/13/2012,18,2
09/13/2012,19,1
09/13/2012,20,1
09/13/2012,21,2
09/13/2012,22,0
09/13/2012,23,0
09/14/2012,00,0
09/14/2012,01,0
09/14/2012,02,0
09/14/2012,03,0
09/14/2012,04,1
09/14/2012,05,1
09/14/2012,06,1
09/14/2012,07,1
09/14/2012,08,1
09/14/2012,09,1
09/14/2012,10,2
09/14/2012,11,2
09/14/2012,12,2
09/14/2012,13,2
09/14/2012,14,2
09/14/2012,15,2
09/14/2012,16,1
09/14/2012,17,1
09/14/2012,18,1
09/14/2012,19,3
09/14/2012,20,1
09/14/2012,21,1
09/14/2012,22,0
09/14/2012,23,0
09/15/2012,00,0
09/15/2012,01,0
09/15/2012,02,0
09/15/2012,03,0
09/15/2012,04,0
09/15/2012,05,2
09/15/2012,06,2
09/15/2012,07,2
09/15/2012,08,2
09/15/2012,09,1
09/15/2012,10,1
09/15/2012,11,3
09/15/2012,12,3
09/15/2012,13,3
09/15/2012,14,1
09/15/2012,15,1
09/15/2012,16,1
09/15/2012,17,2
09/15/2012,18,2
09/15/2012,19,0
09/15/2012,20,0
09/15/2012,21,0
09/15/2012,22,0
09/15/2012,23,0
09/16/2012,00,0
09/16/2012,01,0
09/16/2012,02,0
09/16/2012,03,0
09/16/2012,04,2
09/16/2012,05,2
09/16/2012,06,2
09/16/2012,07,2
09/16/2012,08,2
09/16/2012,09,2
09/16/2012,10,2
09/16/2012,11,0
09/16/2012,12,0
09/16/2012,13,0
09/16/2012,14,0
09/16/2012,15,2
09/16/2012,16,2
09/16/2012,17,0
09/16/2012,18,0
09/16/2012,19,0
09/16/2012,20,0
09/16/2012,21,0
09/16/2012,22,0
09/16/2012,23,0
09/17/2012,00,0
09/17/2012,01,0
09/17/2012,02,0
09/17/2012,03,0
09/17/2012,04,0
09/17/2012,05,2
09/17/2012,06,0
09/17/2012,07,0
09/17/2012,08,0
09/17/2012,09,0
09/17/2012,10,0
09/17/2012,11,0
09/17/2012,12,0
09/17/2012,13,0
09/17/2012,14,0
09/17/2012,15,0
09/17/2012,16,0
09/17/2012,17,2
09/17/2012,18,2
09/17/2012,19,0
09/17/2012,20,0
09/17/2012,21,0
09/17/2012,22,0
09/17/2012,23,0
09/18/2012,00,0
09/18/2012,01,0
09/18/2012,02,0
09/18/2012,03,0
09/18/2012,04,0
09/18/2012,05,0
09/18/2012,06,0
09/18/2012,07,0
09/18/2012,08,0
09/18/2012,09,0
09/18/2012,10,0
09/18/2012,11,0
09/18/2012,12,0
09/18/2012,13,0
09/18/2012,14,0
09/18/2012,15,0
09/18/2012,16,0
09/18/2012,17,2
09/18/2012,18,2
09/18/2012,19,0
09/18/2012,20,0
09/18/2012,21,0
09/18/2012,22,0
09/18/2012,23,0
09/19/2012,00,0
09/19/2012,01,2
09/19/2012,02,4
09/19/2012,03,4
09/19/2012,04,4
09/19/2012,05,4
09/19/2012,06,4
09/19/2012,07,4
09/19/2012,08,4
09/19/2012,09,4
09/19/2012,10,4
09/19/2012,11,4
09/19/2012,12,1
09/19/2012,13,1
09/19/2012,14,2
09/19/2012,15,2
09/19/2012,16,2
09/19/2012,17,1
09/19/2012,18,2
09/19/2012,19,2
09/19/2012,20,1
09/19/2012,21,2
09/19/2012,22,0
09/19/2012,23,0
09/20/2012,00,2
09/20/2012,01,4
09/20/2012,02,4
09/20/2012,03,4
09/20/2012,04,4
09/20/2012,05,4
09/20/2012,06,4
09/20/2012,07,4
09/20/2012,08,4
09/20/2012,09,4
09/20/2012,10,4
09/20/2012,11,4
09/20/2012,12,4
09/20/2012,13,4
09/20/2012,14,4
09/20/2012,15,4
09/20/2012,16,4
09/20/2012,17,4
09/20/2012,18,3
09/20/2012,19,3
09/20/2012,20,4
09/20/2012,21,4
09/20/2012,22,4
09/20/2012,23,4
09/21/2012,00,4
09/21/2012,01,4
09/21/2012,02,4
09/21/2012,03,4
09/21/2012,04,4
09/21/2012,05,4
09/21/2012,06,4
09/21/2012,07,4
09/21/2012,08,4
09/21/2012,09,4
09/21/2012,10,4
09/21/2012,11,4
09/21/2012,12,4
09/21/2012,13,4
09/21/2012,14,4
09/21/2012,15,4
09/21/2012,16,4
09/21/2012,17,4
